"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-pentacles","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-cups","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-wands","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][4]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-swords","http://dev.astrology.com/tarot/daily-career.html","Daily Career Draw Cards","Daily Career","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[2]/div/div/div[3]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/yes-no.html","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-work.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/aboutus.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-yearly-2022.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/psychic-readings?utm_medium=site&utm_campaign=navigation","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-dating.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/do-not-sell-my-info.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-love.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-chinese.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/feedback.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/home.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/home.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot Read More","Flirt","True","","","301","Moved Permanently","Absolute","//body/main/div[1]/section[3]/div/div[1]/div[2]/a[4]","Content","HTML"
"Hyperlink","https://dev.astrology.com/us/astrology-calendar-2022.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/tarot/tarot-yin-yang.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/advertising-inquiry.aspx","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-love.html","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/love-potential.html","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-career.html","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings","http://dev.astrology.com/tarot/daily-flirt.html","Daily Flirt Tarot","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[5]/div/a[@class='nav__sitemap-nav-subnav-link'][7]","Navigation","HTML"
